1 8 0 "C"
2 2 3 "B"
2 4 0 "C"
6 1 1 "A"
4 4 1 "C"
1 6 0 "C"
0 8 0 "C"
2 2 4 "B"
1 3 6 "B"
0 1 9 "B"
2 7 0 "C"
1 3 0 "C"
0 6 4 "C"
0 1 4 "B"
5 3 0 "A"
5 1 1 "A"
9 1 0 "A"
1 7 2 "C"
7 1 2 "A"
0 4 1 "C"
4 3 1 "A"
2 0 7 "B"
4 4 2 "B"
4 1 2 "A"
0 4 3 "B"
1 2 3 "C"
4 3 1 "A"
1 5 0 "C"
4 1 1 "A"
1 3 2 "C"
1 7 0 "C"
4 1 1 "A"
0 6 2 "C"
0 6 2 "C"
1 3 1 "C"
6 3 0 "A"
5 3 1 "A"
1 8 0 "C"
1 7 1 "C"
1 3 5 "B"
2 8 0 "C"
0 6 1 "C"
1 0 6 "B"
0 5 2 "C"
1 5 3 "C"
5 5 0 "A"
2 5 1 "A"
1 7 1 "C"
0 8 2 "C"
0 1 6 "B"
0 3 1 "C"
1 1 8 "B"
1 6 1 "C"
5 5 0 "A"
9 0 1 "A"
1 1 8 "B"
4 5 0 "A"
2 3 5 "B"
2 4 0 "C"
1 0 7 "B"
6 2 1 "A"
1 5 0 "C"
5 3 2 "A"
0 10 0 "C"
1 6 1 "C"
4 2 2 "A"
2 3 4 "B"
0 1 3 "B"
1 1 5 "B"
4 0 1 "A"
7 1 0 "A"
1 1 2 "B"
2 1 5 "B"
1 0 6 "B"
2 8 0 "C"
4 3 0 "A"
0 1 8 "B"
1 8 1 "C"
0 5 0 "C"
2 0 5 "B"
0 2 2 "B"
0 5 0 "C"
7 2 1 "A"
1 8 0 "C"
1 2 6 "B"
2 0 8 "B"
0 7 1 "C"
3 4 0 "A"
1 2 5 "B"
2 0 5 "B"
4 1 0 "A"
1 7 2 "C"
7 1 0 "A"
1 3 4 "B"
2 7 0 "C"
1 5 1 "C"
1 7 1 "C"
2 7 0 "C"
0 7 1 "C"
6 3 1 "A"
2 5 1 "C"
0 2 5 "B"
0 7 0 "C"
0 3 1 "B"
3 3 4 "B"
4 3 1 "A"
1 5 0 "C"
0 6 1 "C"
4 2 1 "A"
0 9 0 "C"
0 2 5 "B"
6 2 2 "A"
7 2 0 "A"
2 7 0 "C"
1 0 8 "B"
5 2 3 "A"
4 5 0 "A"
2 7 1 "C"
1 7 0 "C"
1 4 1 "C"
0 10 0 "C"
5 2 0 "A"
6 4 0 "A"
3 6 0 "A"
7 2 0 "A"
2 6 2 "A"
0 2 6 "B"
7 3 0 "A"
4 2 1 "A"
0 5 1 "C"
3 0 1 "A"
1 6 0 "C"
0 7 1 "C"
5 3 2 "A"
2 6 1 "C"
1 0 6 "B"
6 1 2 "A"
1 3 1 "C"
1 2 7 "B"
1 1 5 "B"
0 7 1 "C"
5 4 0 "A"
7 1 0 "A"
1 5 0 "C"
2 5 0 "C"
1 8 0 "C"
0 10 0 "C"
0 4 0 "C"
0 6 1 "C"
6 1 0 "A"
3 6 0 "A"
8 2 0 "A"
6 2 0 "A"
0 4 3 "B"
0 10 0 "C"
2 6 2 "C"
3 5 2 "C"
1 3 4 "B"
1 1 6 "B"
5 3 1 "A"
5 1 1 "A"
0 8 1 "C"
1 1 5 "B"
1 6 0 "C"
2 7 1 "A"
3 3 1 "A"
1 6 2 "C"
0 2 5 "B"
8 1 1 "A"
1 4 5 "B"
5 3 0 "A"
1 7 1 "C"
0 10 0 "C"
4 4 1 "A"
2 5 1 "C"
1 2 7 "B"
5 5 0 "A"
0 6 1 "C"
1 4 1 "C"
1 2 2 "B"
0 2 3 "B"
0 2 5 "B"
6 4 0 "A"
1 0 5 "B"
1 1 3 "B"
2 5 0 "C"
0 6 0 "C"
2 6 0 "A"
3 2 2 "A"
1 1 5 "B"
3 2 2 "A"
9 0 1 "A"
0 3 0 "C"
9 1 0 "A"
1 3 0 "C"
0 2 8 "B"
1 7 2 "C"
1 8 1 "C"
8 1 0 "A"
1 1 8 "B"
2 3 5 "B"
1 8 0 "C"
1 3 4 "B"
0 2 8 "B"
3 2 5 "B"
1 1 4 "B"
8 1 0 "A"
7 3 0 "A"
6 3 1 "A"
7 2 0 "A"
7 2 0 "A"
1 2 5 "B"
1 5 1 "C"
4 4 1 "A"
0 0 9 "B"
3 1 1 "A"
4 4 1 "A"
1 4 2 "B"
0 4 4 "B"
0 0 4 "B"
2 0 0 "A"
1 0 6 "B"
0 1 4 "B"
0 9 0 "C"
0 3 3 "B"
0 1 3 "B"
1 0 9 "B"
2 1 2 "B"
1 9 0 "C"
5 5 0 "A"
1 2 5 "B"
2 8 0 "C"
4 2 2 "A"
0 2 6 "B"
0 1 7 "B"
1 7 0 "C"
1 2 0 "A"
1 1 6 "B"
1 8 0 "C"
6 2 0 "A"
7 1 0 "A"
0 0 7 "B"
0 6 1 "C"
1 3 4 "B"
0 6 0 "C"
1 9 0 "C"
3 6 0 "C"
1 6 0 "C"
1 5 0 "C"
2 2 5 "B"
5 3 1 "A"
2 0 8 "B"
0 2 6 "B"
0 2 8 "B"
0 1 4 "B"
6 1 3 "A"
1 8 1 "C"
0 8 2 "C"
0 4 6 "B"
2 5 0 "C"
1 4 1 "C"
0 5 0 "C"
2 2 2 "A"
5 3 2 "A"
3 0 5 "B"
4 3 0 "A"
0 8 0 "C"
3 6 1 "A"
1 0 6 "B"
1 5 4 "C"
2 5 2 "C"
3 3 0 "A"
3 1 0 "A"
2 1 1 "A"
3 1 2 "A"
6 4 0 "A"
0 1 6 "B"
1 3 5 "B"
1 0 6 "B"
0 7 0 "C"
3 1 0 "A"
2 7 1 "C"
6 4 0 "A"
5 0 0 "A"
2 3 1 "A"
1 3 6 "B"
0 1 7 "B"
1 5 1 "C"
7 1 0 "A"
4 3 1 "A"
7 1 0 "A"
6 3 1 "A"
0 1 6 "B"
1 4 4 "B"
2 6 1 "C"
3 6 1 "A"
1 2 7 "B"
0 0 5 "B"
5 2 2 "A"
0 0 5 "B"
0 2 7 "B"
1 6 1 "C"
0 9 1 "C"
3 1 6 "B"
1 0 6 "B"
0 1 9 "B"
3 2 1 "A"
1 0 7 "B"
0 6 2 "C"
5 2 1 "A"
0 3 1 "C"
0 4 5 "B"
8 2 0 "A"
1 3 4 "B"
1 8 1 "C"
0 0 9 "B"
1 9 0 "C"
0 7 1 "C"
5 1 2 "A"
0 3 6 "B"
3 5 2 "A"
1 3 1 "A"
1 2 7 "B"
3 3 0 "A"
4 3 0 "A"
0 3 6 "B"
6 2 0 "A"
0 5 2 "C"
5 1 0 "A"
2 3 3 "B"
4 3 0 "A"
1 7 1 "C"
1 6 0 "C"
2 1 6 "B"
4 1 0 "A"
0 7 2 "C"
1 2 6 "B"
1 7 0 "C"
7 2 1 "A"
1 6 1 "C"
1 9 0 "C"
3 3 0 "A"
1 5 3 "C"
0 3 3 "B"
0 7 1 "C"
1 8 0 "C"
0 7 1 "C"
2 0 8 "B"
1 8 0 "C"
1 2 5 "B"
3 5 0 "A"
2 6 1 "C"
3 2 3 "A"
1 6 0 "C"
2 3 0 "C"
2 3 0 "C"
0 7 0 "C"
0 0 5 "B"
0 5 5 "B"
0 6 0 "C"
0 10 0 "C"
1 7 0 "C"
1 6 0 "C"
7 2 1 "A"
0 1 8 "B"
7 1 1 "A"
0 0 4 "B"
1 1 6 "B"
4 2 1 "A"
1 8 1 "C"
2 4 0 "A"
3 1 1 "A"
1 4 5 "B"
1 2 5 "B"
2 1 3 "B"
6 3 0 "A"
1 8 0 "C"
0 5 0 "C"
1 1 7 "B"
6 1 1 "A"
1 3 4 "B"
2 5 2 "C"
1 2 6 "B"
1 5 2 "C"
5 4 0 "A"
3 7 0 "C"
0 8 1 "C"
0 6 1 "C"
6 2 1 "A"
2 0 4 "B"
0 9 1 "C"
2 0 6 "B"
7 1 0 "A"
6 4 0 "A"
0 8 2 "C"
0 0 2 "A"
1 5 3 "B"
2 4 0 "C"
2 3 1 "A"
2 4 1 "C"
0 6 2 "C"
0 1 5 "B"
0 8 2 "C"
1 1 7 "B"
0 0 6 "B"
5 1 4 "A"
1 9 0 "C"
2 3 1 "C"
6 3 0 "A"
1 5 1 "C"
1 4 1 "C"
5 2 0 "A"
0 6 0 "C"
0 4 6 "B"
1 2 6 "B"
4 3 1 "A"
0 1 6 "B"
5 2 0 "A"
7 2 1 "A"
1 7 0 "C"
4 2 1 "A"
1 5 1 "C"
5 4 1 "A"
0 7 1 "C"
4 0 1 "A"
1 3 1 "C"
9 0 1 "A"
0 4 0 "C"
6 3 0 "A"
0 7 0 "C"
3 4 0 "A"
0 4 0 "C"
5 4 0 "A"
1 1 7 "B"
1 1 1 "B"
4 0 1 "A"
5 5 0 "A"
5 4 1 "A"
0 3 1 "B"
0 4 2 "C"
0 4 0 "C"
9 0 1 "A"
6 4 0 "A"
0 8 1 "C"
1 1 8 "B"
1 2 6 "B"
3 2 3 "B"
4 1 1 "A"
1 7 0 "C"
2 2 5 "B"
1 1 8 "B"
6 0 0 "A"
1 0 5 "B"
2 3 5 "B"
7 2 0 "A"
8 2 0 "A"
2 2 0 "A"
0 2 8 "B"
1 1 5 "B"
0 6 0 "C"
0 7 0 "C"
0 9 0 "C"
0 9 1 "C"
2 1 1 "A"
6 2 1 "A"
0 3 4 "B"
5 1 1 "A"
1 1 4 "B"
0 9 1 "C"
2 2 6 "B"
0 1 9 "B"
1 0 1 "B"
1 7 2 "C"
1 6 1 "C"
7 2 0 "A"
0 7 0 "C"
0 1 8 "B"
0 6 1 "C"
1 5 0 "A"
2 5 3 "C"
1 3 0 "C"
0 0 5 "B"
1 3 6 "B"
5 3 0 "A"
2 3 4 "B"
1 6 3 "C"
1 6 1 "C"
1 0 8 "B"
1 2 5 "B"
2 6 2 "C"
4 2 1 "A"
0 7 0 "C"
1 0 2 "B"
4 4 0 "A"
5 1 0 "A"
1 0 7 "B"
2 1 0 "A"
0 1 6 "B"
1 4 0 "C"
0 2 6 "B"
0 9 0 "C"
1 1 6 "B"
6 3 0 "A"
7 1 1 "A"
4 2 2 "A"
5 4 0 "A"
0 3 5 "B"
0 7 1 "C"
2 4 4 "B"
1 8 1 "C"
0 8 0 "C"
0 7 1 "C"
1 1 6 "B"
1 1 8 "B"
1 0 3 "B"
0 1 5 "B"
0 1 0 "C"
0 9 1 "C"
6 3 1 "A"
0 8 0 "C"
3 1 5 "B"
8 2 0 "A"
0 1 8 "B"
6 1 0 "A"
0 8 1 "C"
1 7 1 "C"
5 3 2 "A"
6 4 0 "A"
0 3 0 "C"
7 1 2 "A"
2 7 1 "C"
6 2 0 "A"
1 4 5 "B"
0 1 5 "B"
4 4 1 "A"
0 3 5 "B"
1 6 0 "C"
0 9 0 "C"
5 4 0 "A"
2 4 0 "A"
0 7 0 "C"
1 2 6 "B"
2 0 4 "B"
6 1 2 "A"
1 5 3 "C"
1 2 7 "B"
1 1 7 "B"
1 2 5 "B"
0 1 1 "B"
7 1 2 "A"
0 6 0 "C"
1 7 1 "C"
0 0 8 "B"
1 4 2 "C"
7 1 2 "A"
2 4 4 "C"
0 2 7 "B"
0 2 6 "B"
1 2 7 "B"
1 5 0 "C"
1 9 0 "C"
8 0 1 "A"
0 8 0 "C"
2 2 4 "B"
1 7 1 "C"
0 7 2 "C"
2 7 0 "C"
3 4 0 "A"
1 6 1 "C"
0 8 1 "C"
1 4 5 "B"
4 4 0 "A"
0 8 0 "C"
0 3 1 "C"
0 1 7 "B"
1 1 7 "B"
1 0 4 "B"
5 2 0 "A"
1 1 7 "B"
7 2 1 "A"
1 3 5 "B"
1 5 1 "C"
6 0 0 "A"
8 0 0 "A"
0 7 1 "C"
0 4 1 "C"
0 9 0 "C"
3 2 1 "A"
1 7 0 "C"
6 4 0 "A"
6 1 2 "A"
0 8 2 "C"
0 8 1 "C"
2 5 1 "A"
0 9 0 "C"
0 7 1 "C"
1 7 1 "C"
0 6 1 "C"
0 2 6 "B"
3 4 0 "A"
1 0 7 "B"
1 9 0 "C"
4 2 1 "A"
4 2 3 "A"
0 2 4 "B"
5 1 0 "A"
7 1 0 "A"
0 1 5 "B"
0 3 6 "B"
0 7 0 "C"
2 2 0 "C"
0 4 2 "B"
2 7 0 "C"
0 7 3 "C"
0 7 0 "C"
5 0 0 "A"
1 6 0 "C"
7 1 1 "A"
0 8 0 "C"
2 5 0 "C"
6 2 0 "A"
4 1 2 "A"
1 0 6 "B"
2 3 2 "A"
0 2 6 "B"
1 2 7 "B"
0 5 2 "C"
5 4 0 "A"
8 0 0 "A"
5 1 0 "A"
1 6 3 "C"
1 5 0 "C"
1 0 8 "B"
2 2 1 "A"
1 7 1 "C"
5 3 1 "A"
0 4 0 "C"
1 9 0 "C"
2 6 2 "A"
0 3 6 "B"
5 4 1 "A"
0 7 1 "C"
7 2 0 "A"
1 1 7 "B"
0 1 5 "B"
9 0 0 "A"
3 4 1 "A"
6 3 1 "A"
5 3 0 "A"
2 1 2 "B"
1 9 0 "C"
0 5 0 "C"
0 0 5 "B"
8 1 1 "A"
5 3 1 "A"
1 4 0 "C"
1 6 1 "C"
1 4 2 "C"
5 3 1 "A"
1 0 2 "B"
2 0 5 "B"
4 4 1 "A"
1 1 8 "B"
0 8 0 "C"
5 4 1 "A"
0 7 2 "C"
0 4 0 "C"
0 8 0 "C"
0 5 3 "C"
4 3 0 "A"
4 2 0 "A"
3 2 2 "A"
1 6 0 "C"
6 1 1 "A"
1 1 5 "B"
0 9 0 "C"
8 1 0 "A"
0 8 2 "C"
0 2 6 "B"
0 8 1 "C"
0 7 0 "C"
0 8 2 "C"
3 3 0 "A"
0 7 0 "C"
2 3 0 "C"
1 6 1 "C"
0 9 0 "C"
4 4 1 "A"
1 1 5 "B"
0 2 8 "B"
2 7 1 "C"
0 0 7 "B"
2 6 1 "C"
4 5 1 "A"
0 8 0 "C"
1 2 7 "B"
0 1 9 "B"
3 1 1 "A"
0 1 5 "B"
0 2 7 "B"
3 5 0 "A"
1 2 4 "B"
0 9 1 "C"
1 6 1 "C"
2 5 2 "C"
1 6 3 "B"
2 1 6 "B"
3 2 1 "A"
0 1 5 "B"
0 2 8 "B"
0 0 6 "B"
2 0 4 "B"
2 0 6 "B"
5 3 0 "A"
0 1 6 "B"
1 5 1 "A"
1 2 5 "B"
0 7 2 "C"
2 2 0 "A"
1 6 2 "C"
0 7 0 "C"
1 6 2 "C"
0 6 0 "C"
1 3 6 "B"
6 3 1 "A"
1 2 4 "B"
0 5 0 "C"
2 6 0 "C"
7 1 1 "A"
1 1 7 "B"
2 1 7 "B"
1 4 5 "B"
1 0 7 "B"
1 2 0 "C"
2 2 6 "B"
0 1 7 "B"
4 2 1 "A"
0 6 2 "C"
6 1 1 "A"
1 1 6 "B"
1 0 1 "A"
5 0 1 "A"
0 9 0 "C"
1 3 6 "B"
0 6 3 "C"
2 5 0 "A"
7 0 0 "A"
4 2 2 "A"
2 3 4 "B"
3 4 0 "A"
6 2 0 "A"
0 2 6 "B"
0 6 0 "C"
1 5 0 "C"
0 0 4 "B"
1 8 1 "C"
2 4 0 "A"
1 1 5 "B"
0 7 0 "C"
1 2 7 "B"
3 2 2 "A"
2 1 6 "B"
0 2 6 "B"
1 2 5 "B"
1 0 7 "B"
1 2 4 "B"
4 3 1 "A"
4 4 0 "A"
1 7 2 "C"
3 2 1 "A"
4 2 0 "A"
2 7 0 "C"
2 2 2 "A"
0 1 6 "B"
3 0 3 "B"
2 3 1 "A"
2 3 4 "B"
0 6 2 "C"
1 6 1 "C"
0 1 6 "B"
0 0 8 "B"
7 1 2 "A"
1 4 2 "C"
0 3 5 "B"
6 3 0 "A"
0 5 2 "B"
0 7 1 "C"
1 2 1 "A"
2 1 7 "B"
2 2 6 "B"
0 4 2 "C"
0 2 5 "B"
1 3 0 "C"
6 0 0 "A"
0 2 5 "B"
5 1 0 "A"
0 4 0 "C"
7 3 0 "A"
5 4 0 "A"
0 8 2 "C"
0 4 0 "C"
0 2 4 "B"
0 0 6 "B"
0 4 0 "C"
0 8 1 "C"
1 7 1 "C"
0 1 5 "B"
4 5 0 "A"
0 4 2 "C"
1 9 0 "C"
0 3 5 "B"
0 8 2 "C"
3 2 2 "B"
0 9 0 "C"
0 1 2 "B"
4 1 1 "A"
1 7 1 "C"
1 7 0 "C"
1 0 6 "B"
5 1 1 "A"
1 7 1 "C"
1 0 8 "B"
4 3 0 "A"
1 9 0 "C"
1 1 8 "B"
1 3 1 "A"
0 1 9 "B"
0 3 7 "B"
1 3 6 "B"
2 2 5 "B"
0 8 0 "C"
4 4 0 "A"
1 1 7 "B"
1 5 3 "C"
1 2 6 "B"
0 4 4 "B"
1 4 5 "B"
0 7 0 "C"
3 6 0 "A"
1 1 7 "B"
2 5 0 "C"
0 6 0 "C"
0 7 0 "C"
0 7 0 "C"
5 4 1 "A"
1 3 6 "B"
0 5 4 "C"
2 6 2 "C"
0 8 2 "C"
2 2 5 "B"
2 2 5 "B"
2 3 4 "A"
1 3 6 "B"
3 3 1 "A"
1 1 5 "B"
0 7 0 "C"
5 2 2 "A"
1 7 2 "C"
1 1 3 "B"
6 1 1 "A"
5 3 1 "A"
6 2 0 "A"
2 5 0 "C"
6 2 0 "A"
0 2 5 "B"
1 0 8 "B"
0 6 0 "C"
1 7 0 "C"
1 5 0 "C"
1 2 6 "B"
2 2 3 "B"
3 5 0 "C"
1 8 1 "C"
0 3 7 "B"
3 4 2 "A"
1 6 3 "C"
2 4 0 "C"
0 0 4 "B"
0 2 8 "B"
2 0 1 "A"
0 6 2 "C"
1 2 6 "B"
6 2 2 "A"
0 3 7 "B"
8 0 0 "A"
0 2 3 "B"
2 1 1 "A"
4 1 2 "A"
0 3 5 "B"
7 2 0 "A"
0 1 5 "B"
0 1 9 "B"
2 4 1 "A"
1 1 3 "B"
0 8 2 "C"
6 4 0 "A"
3 0 0 "A"
6 2 0 "A"
0 4 4 "B"
3 2 1 "A"
1 4 1 "C"
3 2 3 "A"
2 6 1 "C"
0 2 2 "B"
2 6 1 "C"
0 6 0 "C"
2 4 0 "C"
0 1 5 "B"
0 1 6 "B"
1 5 0 "C"
1 7 1 "C"
6 1 1 "A"
7 2 0 "A"
0 6 0 "C"
5 0 0 "A"
0 7 1 "C"
2 1 7 "B"
0 0 4 "B"
7 1 1 "A"
7 2 0 "A"
4 2 2 "A"
5 3 0 "A"
6 2 0 "A"
1 3 6 "B"
0 0 4 "B"
2 5 0 "C"
0 1 8 "B"
2 8 0 "C"
5 1 1 "A"
1 1 5 "B"
1 5 4 "B"
5 3 1 "A"
2 0 6 "B"
0 6 3 "C"
1 7 1 "C"
6 4 0 "A"
4 1 0 "A"
6 2 0 "A"
0 2 5 "B"
0 1 7 "B"
2 4 2 "C"
0 0 7 "B"
1 9 0 "C"
1 0 3 "B"
1 4 0 "C"
0 4 4 "B"
0 8 1 "C"
0 3 4 "B"
0 10 0 "C"
1 2 1 "C"
2 1 4 "B"
7 1 1 "A"
0 1 6 "B"
1 0 8 "B"
1 0 4 "B"
1 1 6 "B"
1 1 3 "B"
8 1 0 "A"
0 1 9 "B"
6 1 0 "A"
5 3 1 "A"
0 9 0 "C"
0 9 0 "C"
3 4 2 "A"
1 7 0 "C"
5 2 1 "A"
3 0 6 "B"
5 5 0 "A"
0 2 6 "B"
6 1 1 "A"
5 1 1 "A"
5 2 1 "A"
2 1 5 "B"
6 1 2 "A"
0 9 1 "C"
1 0 7 "B"
1 2 7 "B"
0 1 5 "B"
0 0 6 "B"
1 1 6 "B"
0 7 2 "C"
1 7 2 "C"
0 3 1 "C"
0 9 0 "C"
1 5 1 "C"
2 2 6 "B"
0 3 6 "B"
1 3 6 "B"
5 3 2 "A"
0 2 8 "B"
0 1 8 "B"
1 7 0 "C"
1 0 8 "B"
6 3 1 "A"
0 1 5 "B"
4 1 0 "A"
1 5 1 "C"
2 6 0 "C"
0 1 5 "B"
2 0 4 "B"
1 1 4 "B"
0 0 6 "B"
2 1 7 "B"
2 5 3 "C"
4 2 0 "A"
1 0 7 "B"
4 5 0 "A"
5 4 1 "A"
2 5 0 "C"
0 7 0 "C"
0 0 5 "B"
0 2 4 "B"
1 6 1 "C"
9 1 0 "A"
1 0 6 "B"
1 6 0 "C"
5 3 1 "A"
3 3 0 "A"
2 2 6 "B"
5 2 1 "A"
0 0 7 "B"
1 7 1 "C"
1 1 6 "B"
0 3 1 "C"
5 2 1 "A"
0 1 6 "B"
1 7 0 "C"
2 2 0 "C"
1 2 3 "B"
1 3 5 "B"
3 1 6 "B"
1 1 3 "B"
1 7 1 "C"
3 2 0 "A"
0 5 1 "C"
0 2 8 "B"
3 4 2 "C"
2 4 2 "C"
0 4 3 "B"
2 2 6 "B"
5 2 3 "A"
1 7 1 "C"
2 5 0 "C"
0 2 4 "B"
0 9 1 "C"
5 1 3 "A"
1 1 8 "B"
6 1 0 "A"
0 7 1 "C"
1 7 0 "C"
0 0 9 "B"
1 0 3 "B"
0 7 2 "C"
2 3 5 "B"
1 1 1 "A"
1 7 2 "C"
7 3 0 "A"
1 6 0 "C"
6 3 1 "A"
0 1 6 "B"
4 3 1 "A"
1 7 1 "A"
0 2 5 "B"
0 5 0 "C"
0 3 1 "C"
1 8 1 "C"
1 2 7 "B"
6 3 0 "A"
0 3 7 "B"
4 0 3 "B"
0 1 5 "B"
0 1 8 "B"
1 0 6 "B"
0 2 4 "B"
0 2 5 "B"
0 1 8 "B"
0 6 1 "C"
1 2 5 "B"
0 8 0 "C"
1 7 1 "C"
1 8 1 "C"
1 7 0 "C"
0 2 4 "B"
1 5 0 "C"
7 1 2 "A"
1 8 1 "C"
3 7 0 "C"
5 4 0 "A"
4 6 0 "A"
0 7 2 "C"
2 2 6 "B"
4 5 1 "C"
0 7 0 "C"
1 0 9 "B"
1 3 4 "B"
6 1 1 "A"
0 9 1 "C"
0 2 4 "B"
3 3 0 "A"
0 8 0 "C"
0 6 3 "C"
7 2 1 "A"
0 7 3 "C"
1 5 1 "C"
3 2 0 "A"
0 2 5 "B"
0 10 0 "C"
0 1 7 "B"
2 2 1 "C"
3 5 0 "C"
7 3 0 "A"
3 3 1 "A"
0 7 2 "C"
4 5 1 "A"
1 4 1 "A"
1 9 0 "C"
1 9 0 "C"
5 2 3 "A"
0 8 2 "C"
2 5 3 "C"
0 7 1 "C"
1 1 5 "B"
4 3 2 "A"
5 2 3 "A"
0 3 6 "B"
6 0 3 "A"
0 8 1 "C"
1 0 6 "B"
0 9 1 "C"
1 8 0 "C"
1 1 5 "B"
6 4 0 "A"
4 4 1 "A"
1 3 1 "C"
1 5 0 "C"
4 4 2 "A"
4 3 1 "A"
4 5 0 "A"
0 0 9 "B"
0 9 0 "C"
4 4 1 "A"
2 2 1 "A"
0 8 1 "C"
5 1 0 "A"
1 2 6 "B"
7 2 1 "A"
1 6 0 "C"
1 1 8 "B"
1 5 0 "C"
0 8 2 "C"
2 6 1 "C"
0 2 5 "B"
3 3 1 "A"
0 4 1 "C"
1 4 2 "C"
4 5 0 "A"
3 3 3 "B"
4 4 0 "A"
0 4 1 "C"
3 2 1 "A"
0 3 5 "B"
0 3 7 "B"
6 2 1 "A"
7 0 0 "A"
0 6 2 "C"
2 1 3 "B"
5 4 1 "A"
5 3 2 "A"
1 4 3 "B"
0 1 6 "B"
0 2 3 "B"
0 3 7 "B"
2 1 5 "B"
0 7 0 "C"
0 2 3 "B"
2 5 2 "A"
5 3 0 "A"
1 8 0 "C"
0 2 4 "B"
0 6 0 "C"
1 9 0 "C"
4 1 1 "A"
6 3 1 "A"
9 1 0 "A"
0 2 7 "B"
7 2 1 "A"
6 2 0 "A"
8 2 0 "A"
0 1 7 "B"
1 3 1 "C"
1 7 1 "C"
5 2 1 "A"
1 3 3 "B"
1 3 6 "B"
1 0 5 "B"
4 5 1 "A"
0 3 5 "B"
3 3 0 "A"
0 3 7 "B"
1 1 6 "B"
4 4 2 "C"
0 3 5 "B"
2 1 3 "B"
0 2 4 "B"
2 0 6 "B"
1 2 7 "B"
4 4 1 "A"
0 8 1 "C"
1 4 5 "B"
0 10 0 "C"
2 5 0 "C"
3 2 0 "A"
4 3 1 "A"
0 1 8 "B"
0 4 1 "C"
6 3 1 "A"
3 2 5 "B"
4 3 2 "A"
4 4 0 "A"
1 1 7 "B"
7 1 0 "A"
0 2 4 "B"
2 5 1 "C"
1 4 1 "A"
5 3 2 "A"
5 2 0 "A"
0 1 9 "B"
0 7 1 "C"
6 2 0 "A"
1 8 1 "C"
1 2 7 "B"
0 2 5 "B"
3 5 0 "A"
5 5 0 "A"
0 2 4 "B"
5 2 0 "A"
4 3 1 "A"
1 1 8 "B"
2 5 1 "C"
0 3 5 "B"
2 0 8 "B"
2 3 0 "C"
1 0 9 "B"
1 2 7 "B"
1 4 0 "C"
0 5 0 "C"
0 2 8 "B"
1 1 8 "B"
3 5 0 "A"
2 4 3 "B"
0 0 7 "B"
6 4 0 "A"
7 3 0 "A"
3 1 4 "B"
5 2 0 "A"
2 6 2 "C"
0 1 9 "B"
0 2 8 "B"
3 5 0 "A"
6 2 0 "A"
0 5 0 "C"
1 5 1 "C"
2 0 1 "A"
2 3 1 "A"
2 6 1 "C"
7 0 3 "A"
6 2 1 "A"
1 2 1 "C"
2 3 2 "B"
6 2 0 "A"
0 7 0 "C"
4 1 2 "A"
2 2 4 "B"
2 3 0 "A"
1 6 3 "C"
2 4 0 "C"
0 6 1 "C"
7 0 2 "A"
0 1 4 "B"
3 1 0 "A"
0 5 0 "C"
4 5 0 "A"
0 4 0 "C"
0 7 0 "C"
4 2 0 "A"
0 2 8 "B"
0 1 8 "B"
1 2 2 "B"
6 3 0 "A"
4 1 2 "A"
0 5 0 "C"
4 2 0 "A"
0 1 7 "B"
4 4 1 "A"
3 0 6 "B"
1 1 8 "B"
3 6 0 "A"
0 7 1 "C"
4 4 0 "C"
3 4 0 "C"
1 1 3 "B"
1 2 5 "B"
1 1 8 "B"
0 0 5 "B"
7 3 0 "A"
3 0 0 "A"
0 6 0 "C"
1 2 7 "B"
5 2 2 "A"
4 0 2 "A"
2 6 0 "C"
7 3 0 "A"
6 3 1 "A"
1 1 6 "B"
8 2 0 "A"
0 5 1 "C"
2 6 0 "C"
6 1 1 "A"
6 2 1 "A"
5 2 1 "A"
2 7 1 "C"
0 1 5 "B"
0 5 3 "B"
5 2 1 "A"
0 9 1 "C"
0 1 5 "B"
4 5 1 "A"
2 1 1 "A"
0 3 4 "B"
0 0 9 "B"
1 4 2 "C"
2 7 0 "C"
0 0 5 "B"
0 8 1 "C"
1 5 0 "A"
0 2 5 "B"
6 1 2 "A"
5 2 2 "A"
1 2 6 "B"
3 3 4 "B"
4 1 2 "A"
1 6 0 "C"
1 2 6 "B"
1 1 4 "B"
3 5 1 "A"
1 9 0 "C"
1 8 1 "C"
6 4 0 "A"
0 2 6 "B"
5 3 0 "A"
0 2 8 "B"
7 1 0 "A"
2 1 3 "B"
1 3 6 "B"
1 6 1 "C"
0 6 1 "C"
0 4 0 "C"
0 0 9 "B"
1 2 7 "B"
0 8 0 "C"
1 2 6 "B"
0 1 6 "B"
7 2 1 "A"
0 6 3 "C"
1 1 8 "B"
1 1 5 "B"
0 9 0 "C"
0 2 4 "B"
7 0 1 "A"
1 1 2 "A"
1 1 5 "B"
5 3 2 "A"
1 7 1 "C"
1 0 9 "B"
0 0 5 "B"
1 1 6 "B"
0 4 5 "B"
6 1 0 "A"
5 3 0 "A"
1 7 2 "C"
1 6 0 "C"
0 1 6 "B"
4 3 1 "A"
2 4 2 "C"
2 5 0 "C"
0 1 6 "B"
0 1 5 "B"
7 1 2 "A"
2 6 1 "C"
0 0 6 "B"
4 3 3 "C"
2 2 4 "B"
1 9 0 "C"
1 5 1 "C"
2 4 3 "A"
1 7 1 "C"
0 3 6 "B"
0 7 1 "C"
0 2 3 "B"
1 3 6 "B"
